ID_expected_action_has_drop_column,Watch Date_expected_action_has_convert_dtype,Year_expected_action_has_create_derived_col,Type 1_expected_action_has_encode_categorical,Type 2_expected_action_has_encode_categorical,Type 2_expected_action_has_fill_missing_values,Origin Country_expected_action_has_encode_categorical,Mean score_expected_action_has_convert_dtype,IMDB score_expected_action_has_convert_dtype,IMDB-Mean_expected_action_has_convert_dtype,ID_severity_is_low,Movie_severity_is_no problem,Watch Date_severity_is_medium,Year_severity_is_low,Type 1_severity_is_medium,Type 2_severity_is_medium,Animation_severity_is_no problem,Origin Country_severity_is_medium,Mean score_severity_is_high,IMDB score_severity_is_high,IMDB-Mean_severity_is_high,Did Friend 5 sleep_severity_is_medium,Duration (minutes)_severity_is_no problem,Friend 2 score_severity_is_low,Friend 5 score_severity_is_low,Friend 7 score_severity_is_low,Friend 8 score_severity_is_low,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,input_cost,output_cost,total_cost,langsmith_trace_id,model,run_id
False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,5707,2432,2141,2048,7848,0.00087955,0.004282,0.00516155,019fe34b-dab3-7860-b30f-075b8c2740fa,gpt-5-mini,19
True,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,5659,5120,1148,1088,6807,0.00026275,0.002296,0.00255875,019fe34d-1230-73b0-84b4-29224d884441,gpt-5-mini,20
False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,43428,35840,32266,31552,75694,0.0005586,0.0129064,0.013465,019fe34e-f966-76c2-813f-09adbdfb524d,gpt-5-nano,21
False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12058,5120,6049,5888,18107,0.0003725,0.0024196,0.0027921,019fe352-fb32-7850-94c6-f552f4360afc,gpt-5-nano,22
False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5713,2560,5485,5056,11198,0.00017045,0.002194,0.00236445,019fe354-bc61-7e30-ab0c-c8e45890f365,gpt-5-nano,23
False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,42341,32640,32928,32576,75269,0.00064825,0.0131712,0.01381945,019fe355-eeb1-7212-8017-c0de7acf07a8,gpt-5-nano,24
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21141,19072,11309,11136,32450,0.00019881,0.0045236,0.00472241,019fe35a-6778-7743-9029-bb4a42514a06,gpt-5-nano,25
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32256,22656,21818,21568,54074,0.00059328,0.0087272,0.00932048,019fe35c-36c5-7961-839a-51a46bc87f69,gpt-5-nano,26
False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2806,2688,1247,1216,4053,0.00001934,0.0004988,0.00051814,019fe35e-dcbc-7da2-9f02-34960cd8d83c,gpt-5-nano,27
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,24706,21504,13712,13504,38418,0.00026762,0.0054848,0.00575242,019fe361-571e-7a43-bc13-ea1e056cd4ce,gpt-5-nano,28
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,70005,60288,584,0,70589,0.0024789,0.0002336,0.0027125,019fe363-607c-70d2-af7f-5f75e627c633,gpt-4.1-nano,29
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,70825,60288,668,0,71493,0.0025609,0.0002672,0.0028281,019fe364-14c9-7583-baca-c3235603db18,gpt-4.1-nano,30
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,57374,52096,685,0,58059,0.0018302,0.000274,0.0021042,019fe365-6571-75f0-b67e-f31a77c73bdd,gpt-4.1-nano,31
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46533,39680,480,0,47013,0.0016773,0.000192,0.0018693,019fe366-09cf-75f1-9c7f-d626b3928995,gpt-4.1-nano,32
