Year_dtype_is_numeric,Type 1_dtype_is_numeric,Type 2_dtype_is_numeric,Animation_dtype_is_numeric,Origin Country_dtype_is_numeric,Friend Who chose it_dtype_is_numeric,Did Friend 5 sleep_dtype_is_numeric,Duration (minutes)_dtype_is_numeric,Friend 2 score_dtype_is_numeric,Friend 5 score_dtype_is_numeric,Friend 7 score_dtype_is_numeric,Friend 8 score_dtype_is_numeric,Mean score_dtype_is_numeric,IMDB score_dtype_is_numeric,IMDB-Mean_dtype_is_numeric,Movie_dtype_is_string,Watch Date_dtype_is_datetime,Year_doesnt_has_nulls,Type 1_doesnt_has_nulls,Type 2_doesnt_has_nulls,Animation_doesnt_has_nulls,Origin Country_doesnt_has_nulls,Friend Who chose it_doesnt_has_nulls,Did Friend 5 sleep_doesnt_has_nulls,Duration (minutes)_doesnt_has_nulls,Friend 2 score_doesnt_has_nulls,Friend 5 score_doesnt_has_nulls,Friend 7 score_doesnt_has_nulls,Friend 8 score_doesnt_has_nulls,Mean score_doesnt_has_nulls,IMDB score_doesnt_has_nulls,IMDB-Mean_doesnt_has_nulls,Movie_doesnt_has_nulls,Watch Date_doesnt_has_nulls,Origin Country_cardinality_is_11,Year_is_between_1975_and_2026,Animation_is_between_0_and_1,Friend Who chose it_is_between_1_and_8,Duration (minutes)_is_between_66_and_176,Mean score_is_between_0_and_10,IMDB score_is_between_0_and_10,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,input_cost,output_cost,total_cost,langsmith_trace_id,model,run_id
True,False,False,True,False,True,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,6807,4352,45,0,6852,0.00069465,0.000027,0.00072165,019fe341-6888-72d2-a0f7-d7eaeced85fe,gpt-4o-mini,11
True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,29400,26112,160,0,29560,0.0024516,0.000096,0.0025476,019fe342-2349-7891-92f8-de850ea5c546,gpt-4o-mini,12
True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,73895,69504,573,0,74468,0.00587145,0.0003438,0.00621525,019fe342-aee7-7172-a465-ec0d61307adb,gpt-4o-mini,13
True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,128042,117120,626,0,128668,0.0104223,0.0003756,0.0107979,019fe343-dddd-7282-a33a-85aa6935f4ed,gpt-4o-mini,14
True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,165616,155904,690,0,166306,0.0131496,0.000414,0.0135636,019fe345-2d4b-7240-a61a-a31cfb151252,gpt-4o-mini,15
True,False,False,True,False,True,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,True,False,True,119954,110592,564,0,120518,0.0096987,0.0003384,0.0100371,019fe346-8ad0-7931-8778-51703dccda56,gpt-4o-mini,16
True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,75221,63744,8366,7936,83587,0.00446285,0.016732,0.02119485,019fe347-f284-72a2-bee2-9498e5fb3821,gpt-5-mini,17
True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,65706,53888,10613,9984,76319,0.0043017,0.021226,0.0255277,019fe34a-288d-7ea3-9b4e-cacea3462135,gpt-5-mini,18
True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,64151,53504,1905,1472,66056,0.00399935,0.00381,0.00780935,019fe34c-778d-76c1-b9ff-36100722673b,gpt-5-mini,19
True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,150698,142208,4678,3776,155376,0.0056777,0.009356,0.0150337,019fe34d-a695-7b70-b6a2-31f363ffc47b,gpt-5-mini,20
True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,22043,17664,2492,2176,24535,0.00153635,0.004984,0.00652035,019fe352-59b8-78f1-9069-59b578a93273,gpt-5-mini,21
True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,53694,48384,2039,1216,55733,0.0025371,0.004078,0.0066151,019fe353-f8b4-7653-b0c4-53cd2c56315b,gpt-5-mini,22
True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,14036,10112,3362,3200,17398,0.0012338,0.006724,0.0079578,019fe355-461d-76a2-a8a4-528e8d853d9c,gpt-5-mini,23
True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,17477,13312,2917,2752,20394,0.00137405,0.005834,0.00720805,019fe359-a15a-7ec2-974f-0dadcbdb6dc0,gpt-5-mini,24
True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6759,0,2230,2176,8989,0.00033795,0.000892,0.00122995,019fe35b-c924-78f1-8eda-dfaf5c4bd5e4,gpt-5-nano,25
True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3393,1536,667,640,4060,0.00010053,0.0002668,0.00036733,019fe35e-6fe4-7500-beec-eb5b2da2bc4c,gpt-5-nano,26
True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,True,False,True,True,135748,121728,10318,9536,146066,0.00130964,0.0041272,0.00543684,019fe35f-7a88-7ed3-952c-35541b1e63fc,gpt-5-nano,27
True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,13958,9856,5737,5632,19695,0.00025438,0.0022948,0.00254918,019fe362-b75d-7490-a7af-6e48aae85461,gpt-5-nano,28
True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3330,1536,411,384,3741,0.00009738,0.0001644,0.00026178,019fe363-c75a-78e2-8872-879a16107083,gpt-5-nano,29
True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3320,1536,1888,1856,5208,0.00009688,0.0007552,0.00085208,019fe365-0b8a-77e2-b080-04e75e45b621,gpt-5-nano,30
True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3317,1536,859,832,4176,0.00009673,0.0003436,0.00044033,019fe365-c0f4-75f1-bfd0-f9138a94b6ab,gpt-5-nano,31
True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3333,1536,808,768,4141,0.00009753,0.0003232,0.00042073,019fe366-649d-7c51-8f4d-18ec741ada6d,gpt-5-nano,32
